qid,text,Emotional,Environmental,Financial,Intellectual,Occupational,Physical,Social,Spiritual
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,0,0,0,0,2,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,0,2,0,0,3,4
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,0,0,0,2,0,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,6,0,2,4,3,1,5,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,0,0,0,0,0,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,3,0,0,1,0,0,2,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,7,6,3,8,4,1,2,5
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,0,0,0,0,2,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,2,0,0,1,0,0,3,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,2,0,0,0,0,0,0,1
PWS_2,There have been times when I felt inferior to most of the people I knew.,2,0,0,0,0,0,0,1
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,0,0,0,0,2,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,0,2,0,0,3,4
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,0,0,0,2,0,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,6,0,2,4,3,1,5,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,0,0,0,0,0,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,3,0,0,1,0,0,2,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,7,6,3,8,4,1,2,5
PWS_2,There have been times when I felt inferior to most of the people I knew.,7,6,1,4,2,3,8,5
PWS_2,There have been times when I felt inferior to most of the people I knew.,2,0,0,0,1,0,4,3
PWS_33,My friends will be there for me when I need help.,0,1,0,0,0,0,2,0
PWS_33,My friends will be there for me when I need help.,7,6,1,2,3,4,8,5
PWS_33,My friends will be there for me when I need help.,7,3,1,4,5,6,8,2
PWS_33,My friends will be there for me when I need help.,0,0,0,0,0,0,1,0
PWS_33,My friends will be there for me when I need help.,1,0,0,0,0,0,2,0
PWS_33,My friends will be there for me when I need help.,1,0,0,0,0,0,2,0
PWS_33,My friends will be there for me when I need help.,0,0,0,0,0,0,1,0
PWS_33,My friends will be there for me when I need help.,1,0,0,0,0,0,2,0
PWS_33,My friends will be there for me when I need help.,0,0,0,0,0,0,1,0
PWS_33,My friends will be there for me when I need help.,1,0,0,0,0,0,2,0
PWS_33,My friends will be there for me when I need help.,0,0,0,0,0,0,1,0
PWS_33,My friends will be there for me when I need help.,0,0,0,0,0,0,1,0
PWS_33,My friends will be there for me when I need help.,3,0,0,1,0,0,2,0
PWS_33,My friends will be there for me when I need help.,1,0,0,0,0,0,2,0
PWS_33,My friends will be there for me when I need help.,1,0,0,0,0,0,2,0
PWS_33,My friends will be there for me when I need help.,1,0,0,0,0,0,2,0
PWS_33,My friends will be there for me when I need help.,2,0,0,0,0,0,1,0
PWS_33,My friends will be there for me when I need help.,2,1,0,0,0,0,3,0
PWS_33,My friends will be there for me when I need help.,2,0,0,1,0,0,3,0
PWS_33,My friends will be there for me when I need help.,1,0,0,0,0,0,2,0
PWS_33,My friends will be there for me when I need help.,4,0,0,0,0,1,2,3
PWS_33,My friends will be there for me when I need help.,0,0,0,0,0,0,1,0
PWS_33,My friends will be there for me when I need help.,7,6,1,2,3,4,8,5
PWS_33,My friends will be there for me when I need help.,0,0,0,0,0,0,1,0
PWS_33,My friends will be there for me when I need help.,2,1,0,0,0,0,3,0
PWS_33,My friends will be there for me when I need help.,4,0,0,0,0,1,2,3
PWS_33,My friends will be there for me when I need help.,2,0,0,1,0,0,3,0
PWS_33,My friends will be there for me when I need help.,2,1,0,0,0,0,3,0
PWS_33,My friends will be there for me when I need help.,2,0,0,0,0,0,1,0
PWS_33,My friends will be there for me when I need help.,1,0,0,0,0,0,2,0
PWS_33,My friends will be there for me when I need help.,1,0,0,0,0,0,2,0
PWS_33,My friends will be there for me when I need help.,1,0,0,0,0,0,2,0
PWS_33,My friends will be there for me when I need help.,3,0,0,1,0,0,2,0
PWS_33,My friends will be there for me when I need help.,0,0,0,0,0,0,1,0
PWS_33,My friends will be there for me when I need help.,0,0,0,0,0,0,1,0
PWS_33,My friends will be there for me when I need help.,1,0,0,0,0,0,2,0
PWS_33,My friends will be there for me when I need help.,1,0,0,0,0,0,2,0
PWS_33,My friends will be there for me when I need help.,0,0,0,0,0,0,1,0
PWS_33,My friends will be there for me when I need help.,1,0,0,0,0,0,2,0
PWS_33,My friends will be there for me when I need help.,0,0,0,0,0,0,1,0
PWS_33,My friends will be there for me when I need help.,1,0,0,0,0,0,2,0
PWS_33,My friends will be there for me when I need help.,1,0,0,0,0,0,2,0
PWS_33,My friends will be there for me when I need help.,0,0,0,0,0,0,1,0
PWS_33,My friends will be there for me when I need help.,7,3,1,4,5,6,8,2
PWS_33,My friends will be there for me when I need help.,0,1,0,0,0,0,2,0
PWS_33,My friends will be there for me when I need help.,2,1,0,0,0,0,3,0
PWS_33,My friends will be there for me when I need help.,0,0,0,0,0,0,1,0
PWS_33,My friends will be there for me when I need help.,0,0,0,0,0,0,1,0
PWS_35,It seems that my life has always had purpose.,1,0,0,0,0,0,0,2
PWS_35,It seems that my life has always had purpose.,1,0,0,0,0,0,0,2
PWS_35,It seems that my life has always had purpose.,3,2,0,0,0,0,1,4
PWS_35,It seems that my life has always had purpose.,2,0,0,0,0,0,1,3
PWS_35,It seems that my life has always had purpose.,0,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,1,0,0,0,0,0,0,2
PWS_35,It seems that my life has always had purpose.,0,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,0,0,0,1,0,0,0,0
PWS_35,It seems that my life has always had purpose.,0,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,0,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,0,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,8,1,3,7,5,4,6,2
PWS_35,It seems that my life has always had purpose.,6,2,3,5,1,4,7,8
PWS_35,It seems that my life has always had purpose.,0,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,0,0,0,2,0,0,0,1
PWS_35,It seems that my life has always had purpose.,2,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,4,0,0,0,2,0,1,3
PWS_35,It seems that my life has always had purpose.,0,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,2,1,0,0,0,0,0,3
PWS_35,It seems that my life has always had purpose.,0,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,2,0,0,3,1,0,0,4
PWS_35,It seems that my life has always had purpose.,5,7,1,2,6,0,4,3
PWS_35,It seems that my life has always had purpose.,0,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,1,0,0,0,0,0,0,2
PWS_35,It seems that my life has always had purpose.,6,2,3,5,1,4,7,8
PWS_35,It seems that my life has always had purpose.,0,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,0,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,1,0,0,0,0,0,0,2
PWS_35,It seems that my life has always had purpose.,2,0,0,0,0,0,1,3
PWS_35,It seems that my life has always had purpose.,0,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,1,0,0,0,0,0,0,2
PWS_35,It seems that my life has always had purpose.,0,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,0,0,0,1,0,0,0,0
PWS_35,It seems that my life has always had purpose.,0,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,1,0,0,0,0,0,0,2
PWS_35,It seems that my life has always had purpose.,0,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,0,0,0,2,0,0,0,1
PWS_35,It seems that my life has always had purpose.,8,1,3,7,5,4,6,2
PWS_35,It seems that my life has always had purpose.,4,0,0,0,2,0,1,3
PWS_35,It seems that my life has always had purpose.,2,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,1,0,0,0,0,0,0,2
PWS_35,It seems that my life has always had purpose.,3,2,0,0,0,0,1,4
PWS_35,It seems that my life has always had purpose.,5,7,1,2,6,0,4,3
PWS_35,It seems that my life has always had purpose.,0,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,0,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,2,1,0,0,0,0,0,3
PWS_35,It seems that my life has always had purpose.,0,0,0,0,0,0,0,1
PWS_35,It seems that my life has always had purpose.,2,0,0,3,1,0,0,4
UCLA_1,I am unhappy doing so many things alone,1,0,0,0,0,0,2,0
UCLA_1,I am unhappy doing so many things alone,2,0,0,0,0,0,1,0
UCLA_1,I am unhappy doing so many things alone,1,0,0,0,0,0,2,0
UCLA_1,I am unhappy doing so many things alone,2,1,0,0,0,0,3,0
UCLA_1,I am unhappy doing so many things alone,3,4,1,2,0,0,0,0
UCLA_1,I am unhappy doing so many things alone,2,0,0,0,0,0,1,0
UCLA_1,I am unhappy doing so many things alone,2,0,0,0,0,0,1,0
UCLA_1,I am unhappy doing so many things alone,3,1,0,0,0,0,2,0
UCLA_1,I am unhappy doing so many things alone,2,0,0,0,0,0,1,0
UCLA_1,I am unhappy doing so many things alone,2,0,0,0,0,0,1,0
UCLA_1,I am unhappy doing so many things alone,1,0,0,0,0,0,2,0
UCLA_1,I am unhappy doing so many things alone,2,0,0,0,0,0,1,0
UCLA_1,I am unhappy doing so many things alone,0,0,0,0,0,0,1,0
UCLA_1,I am unhappy doing so many things alone,1,0,0,0,0,0,2,0
UCLA_1,I am unhappy doing so many things alone,3,0,0,0,0,0,2,1
UCLA_1,I am unhappy doing so many things alone,3,0,0,0,0,0,1,2
UCLA_1,I am unhappy doing so many things alone,1,0,0,0,0,0,2,0
UCLA_1,I am unhappy doing so many things alone,2,0,0,0,0,0,1,0
UCLA_1,I am unhappy doing so many things alone,2,0,0,0,0,0,1,0
UCLA_1,I am unhappy doing so many things alone,1,0,0,0,0,0,2,0
UCLA_1,I am unhappy doing so many things alone,1,0,0,0,0,0,2,0
UCLA_1,I am unhappy doing so many things alone,3,0,0,0,0,0,2,1
UCLA_1,I am unhappy doing so many things alone,1,0,0,0,0,0,2,0
UCLA_1,I am unhappy doing so many things alone,2,0,0,0,0,0,1,0
UCLA_17,I am unhappy being so withdrawn,1,0,0,0,0,0,2,0
UCLA_17,I am unhappy being so withdrawn,3,1,0,0,0,0,2,0
UCLA_17,I am unhappy being so withdrawn,1,0,0,0,0,0,2,0
UCLA_17,I am unhappy being so withdrawn,0,4,0,0,1,0,2,3
UCLA_17,I am unhappy being so withdrawn,1,0,0,0,0,0,2,0
UCLA_17,I am unhappy being so withdrawn,3,2,0,0,0,1,0,0
UCLA_17,I am unhappy being so withdrawn,3,1,0,0,0,0,2,0
UCLA_17,I am unhappy being so withdrawn,0,0,0,0,0,0,0,0
UCLA_17,I am unhappy being so withdrawn,0,0,0,0,0,0,1,0
UCLA_17,I am unhappy being so withdrawn,2,0,0,0,0,0,1,0
UCLA_17,I am unhappy being so withdrawn,3,0,0,0,0,1,2,0
UCLA_17,I am unhappy being so withdrawn,1,0,0,0,0,0,2,0
UCLA_17,I am unhappy being so withdrawn,1,0,0,0,0,0,2,0
UCLA_17,I am unhappy being so withdrawn,2,0,0,0,1,0,3,0
UCLA_17,I am unhappy being so withdrawn,2,1,0,0,0,0,3,0
UCLA_17,I am unhappy being so withdrawn,1,0,0,0,0,0,2,0
UCLA_17,I am unhappy being so withdrawn,1,0,0,0,0,0,2,0
UCLA_17,I am unhappy being so withdrawn,1,0,0,0,0,0,2,0
UCLA_17,I am unhappy being so withdrawn,1,3,4,6,5,2,7,8
UCLA_17,I am unhappy being so withdrawn,1,0,0,0,0,0,0,0
UCLA_17,I am unhappy being so withdrawn,3,0,0,0,0,0,2,1
UCLA_17,I am unhappy being so withdrawn,4,1,0,3,0,0,2,0
UCLA_17,I am unhappy being so withdrawn,4,1,0,0,0,0,3,2
UCLA_17,I am unhappy being so withdrawn,3,0,0,0,0,0,2,1
UCLA_19,I feel shut out and excluded by others,1,0,0,0,0,0,2,0
UCLA_19,I feel shut out and excluded by others,0,0,0,0,0,0,1,0
UCLA_19,I feel shut out and excluded by others,2,1,0,0,0,0,3,0
UCLA_19,I feel shut out and excluded by others,5,6,3,0,4,2,0,1
UCLA_19,I feel shut out and excluded by others,1,0,0,0,0,0,2,0
UCLA_19,I feel shut out and excluded by others,2,0,0,0,0,0,1,0
UCLA_19,I feel shut out and excluded by others,3,1,0,0,0,0,2,0
UCLA_19,I feel shut out and excluded by others,0,0,0,0,0,0,0,0
UCLA_19,I feel shut out and excluded by others,1,0,0,0,0,0,2,0
UCLA_19,I feel shut out and excluded by others,1,0,0,0,0,0,2,0
UCLA_19,I feel shut out and excluded by others,1,0,0,0,0,0,2,0
UCLA_19,I feel shut out and excluded by others,1,0,0,0,0,0,2,0
UCLA_19,I feel shut out and excluded by others,1,0,0,0,0,0,2,0
UCLA_19,I feel shut out and excluded by others,1,0,0,0,0,0,2,0
UCLA_19,I feel shut out and excluded by others,0,0,0,0,0,0,1,0
UCLA_19,I feel shut out and excluded by others,1,0,0,0,0,0,2,0
UCLA_19,I feel shut out and excluded by others,1,0,0,0,0,0,2,0
UCLA_19,I feel shut out and excluded by others,1,0,0,0,0,0,2,0
UCLA_19,I feel shut out and excluded by others,5,6,8,3,2,4,7,1
UCLA_19,I feel shut out and excluded by others,2,0,0,0,0,0,1,0
UCLA_19,I feel shut out and excluded by others,1,0,0,0,0,0,2,0
UCLA_19,I feel shut out and excluded by others,3,2,0,1,0,0,4,0
UCLA_19,I feel shut out and excluded by others,3,1,0,0,0,2,4,0
UCLA_19,I feel shut out and excluded by others,0,0,0,0,0,0,1,0
