qid,text,Emotional,Environmental,Financial,Intellectual,Occupational,Physical,Social,Spiritual
PWS_32,"In the past, I have felt sure of myself among strangers.",2,0,0,0,0,0,1,0
PWS_32,"In the past, I have felt sure of myself among strangers.",2,0,1,0,0,0,3,0
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,0,0,0,0,0
PWS_32,"In the past, I have felt sure of myself among strangers.",2,1,0,0,0,0,3,0
PWS_36,My life has often seemed void of positive mental stimulation.,0,0,0,1,0,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,1,3,0,4,0,0,2,0
PWS_36,My life has often seemed void of positive mental stimulation.,0,0,0,0,0,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,3,0,0,4,1,0,2,0
PWS_36,My life has often seemed void of positive mental stimulation.,1,0,0,2,0,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,0,1,0,3,2,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,1,0,0,0,0,0,0,2
PWS_36,My life has often seemed void of positive mental stimulation.,0,0,0,2,1,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,2,0,0,3,1,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,1,0,0,0,3,0,4,2
PWS_36,My life has often seemed void of positive mental stimulation.,0,0,0,0,0,0,0,1
PWS_36,My life has often seemed void of positive mental stimulation.,2,0,0,3,0,0,0,1
PWS_36,My life has often seemed void of positive mental stimulation.,1,0,0,0,0,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,2,0,0,0,0,0,0,1
PWS_36,My life has often seemed void of positive mental stimulation.,1,0,0,2,0,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,0,1,0,0,2,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,1,0,0,0,0,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,0,0,0,1,0,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,3,0,0,4,0,1,2,0
PWS_36,My life has often seemed void of positive mental stimulation.,7,6,3,8,4,2,5,1
PWS_36,My life has often seemed void of positive mental stimulation.,0,0,0,1,0,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,6,5,3,4,2,1,7,8
PWS_36,My life has often seemed void of positive mental stimulation.,3,0,0,1,0,0,0,2
PWS_36,My life has often seemed void of positive mental stimulation.,1,0,0,2,0,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,2,1,0,3,0,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,1,3,0,4,0,0,2,0
PWS_36,My life has often seemed void of positive mental stimulation.,0,0,0,0,0,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,3,0,0,1,0,0,0,2
PWS_36,My life has often seemed void of positive mental stimulation.,6,5,3,4,2,1,7,8
PWS_36,My life has often seemed void of positive mental stimulation.,7,6,3,8,4,2,5,1
PWS_36,My life has often seemed void of positive mental stimulation.,3,0,0,4,0,1,2,0
PWS_36,My life has often seemed void of positive mental stimulation.,0,0,0,1,0,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,1,0,0,0,0,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,1,0,0,2,0,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,2,1,0,3,0,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,2,0,0,0,0,0,0,1
PWS_36,My life has often seemed void of positive mental stimulation.,1,0,0,0,0,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,0,1,0,0,2,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,1,0,0,2,0,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,0,0,0,0,0,0,0,1
PWS_36,My life has often seemed void of positive mental stimulation.,1,0,0,0,3,0,4,2
PWS_36,My life has often seemed void of positive mental stimulation.,2,0,0,3,1,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,0,0,0,2,1,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,1,0,0,0,0,0,0,2
PWS_36,My life has often seemed void of positive mental stimulation.,0,1,0,3,2,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,1,0,0,2,0,0,0,0
PWS_36,My life has often seemed void of positive mental stimulation.,3,0,0,4,1,0,2,0
PWS_36,My life has often seemed void of positive mental stimulation.,2,0,0,3,0,0,0,1
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,2,1,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,1,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,1,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,1,0,4,3,0,2,0
PWS_6,I will always seek out activities that challenge me to think and reason.,1,3,0,4,0,0,2,0
PWS_6,I will always seek out activities that challenge me to think and reason.,3,1,0,4,0,0,0,2
PWS_6,I will always seek out activities that challenge me to think and reason.,1,0,0,3,0,2,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,2,0,3,1,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,2,0,0,1,0
PWS_6,I will always seek out activities that challenge me to think and reason.,1,0,0,2,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,1,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,1,0,0,2,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,1,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,2,0,0,1,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,1,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,1,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,4,6,3,2,7,1,8,5
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,2,1,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,1,0,0,0,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,2,0,1,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,6,7,4,8,2,1,5,3
PWS_6,I will always seek out activities that challenge me to think and reason.,0,1,0,2,3,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,1,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,3,2,4,6,5,7,8,1
PWS_6,I will always seek out activities that challenge me to think and reason.,6,7,4,8,2,1,5,3
PWS_6,I will always seek out activities that challenge me to think and reason.,0,1,0,2,3,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,1,0,0,3,0,2,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,3,1,0,4,0,0,0,2
PWS_6,I will always seek out activities that challenge me to think and reason.,1,0,0,2,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,1,0,4,3,0,2,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,1,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,1,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,2,1,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,2,0,3,1,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,1,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,1,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,2,0,0,1,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,1,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,1,0,0,2,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,1,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,4,6,3,2,7,1,8,5
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,2,1,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,1,0,0,0,0,0,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,2,0,1,0,0
PWS_6,I will always seek out activities that challenge me to think and reason.,3,2,4,6,5,7,8,1
PWS_6,I will always seek out activities that challenge me to think and reason.,1,3,0,4,0,0,2,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,2,0,0,1,0
PWS_6,I will always seek out activities that challenge me to think and reason.,0,0,0,1,0,0,0,0
PWS_7,I rarely count on good things happening to me.,8,5,2,4,3,1,6,7
PWS_7,I rarely count on good things happening to me.,2,0,0,0,0,0,1,3
PWS_7,I rarely count on good things happening to me.,3,1,0,0,0,0,0,2
PWS_7,I rarely count on good things happening to me.,0,0,0,0,0,0,0,0
PWS_7,I rarely count on good things happening to me.,3,1,0,2,0,0,4,0
PWS_7,I rarely count on good things happening to me.,2,1,0,0,0,0,0,0
PWS_7,I rarely count on good things happening to me.,3,1,0,0,0,0,2,0
PWS_7,I rarely count on good things happening to me.,2,0,0,0,0,0,0,1
PWS_7,I rarely count on good things happening to me.,3,1,0,0,0,0,0,2
PWS_7,I rarely count on good things happening to me.,1,0,0,0,0,0,0,0
PWS_7,I rarely count on good things happening to me.,8,5,2,4,3,1,6,7
PWS_7,I rarely count on good things happening to me.,1,4,3,0,2,0,0,5
PWS_7,I rarely count on good things happening to me.,1,0,0,0,0,0,0,0
PWS_7,I rarely count on good things happening to me.,1,0,0,0,0,0,0,2
PWS_7,I rarely count on good things happening to me.,1,0,0,0,0,0,0,0
PWS_7,I rarely count on good things happening to me.,2,0,0,0,0,0,0,1
PWS_7,I rarely count on good things happening to me.,2,0,0,0,0,0,0,1
PWS_7,I rarely count on good things happening to me.,3,1,0,0,2,0,0,4
PWS_7,I rarely count on good things happening to me.,0,0,0,0,0,0,1,0
PWS_7,I rarely count on good things happening to me.,2,0,0,0,0,0,0,1
PWS_7,I rarely count on good things happening to me.,1,0,0,0,0,0,0,0
PWS_7,I rarely count on good things happening to me.,0,0,0,0,0,0,0,1
PWS_7,I rarely count on good things happening to me.,3,4,1,0,0,0,0,2
PWS_7,I rarely count on good things happening to me.,2,0,0,0,0,0,1,3
PWS_7,I rarely count on good things happening to me.,3,1,0,0,0,0,0,2
PWS_7,I rarely count on good things happening to me.,3,4,1,0,0,0,0,2
PWS_7,I rarely count on good things happening to me.,1,0,0,0,0,0,0,0
PWS_7,I rarely count on good things happening to me.,1,0,0,0,0,0,0,0
PWS_7,I rarely count on good things happening to me.,2,0,0,0,0,0,0,1
PWS_7,I rarely count on good things happening to me.,0,0,0,0,0,0,1,0
PWS_7,I rarely count on good things happening to me.,3,1,0,0,2,0,0,4
PWS_7,I rarely count on good things happening to me.,2,0,0,0,0,0,0,1
PWS_7,I rarely count on good things happening to me.,2,0,0,0,0,0,0,1
PWS_7,I rarely count on good things happening to me.,1,0,0,0,0,0,0,0
PWS_7,I rarely count on good things happening to me.,1,0,0,0,0,0,0,2
PWS_7,I rarely count on good things happening to me.,1,0,0,0,0,0,0,0
PWS_7,I rarely count on good things happening to me.,1,0,0,0,0,0,0,0
PWS_7,I rarely count on good things happening to me.,0,0,0,0,0,0,0,1
PWS_7,I rarely count on good things happening to me.,1,4,3,0,2,0,0,5
PWS_7,I rarely count on good things happening to me.,1,0,0,0,0,0,0,0
PWS_7,I rarely count on good things happening to me.,3,1,0,0,0,0,0,2
PWS_7,I rarely count on good things happening to me.,2,0,0,0,0,0,0,1
PWS_7,I rarely count on good things happening to me.,3,1,0,0,0,0,2,0
PWS_7,I rarely count on good things happening to me.,2,1,0,0,0,0,0,0
PWS_7,I rarely count on good things happening to me.,3,1,0,2,0,0,4,0
PWS_7,I rarely count on good things happening to me.,0,0,0,0,0,0,0,0
PWS_7,I rarely count on good things happening to me.,6,7,3,5,1,2,4,8
PWS_7,I rarely count on good things happening to me.,6,7,3,5,1,2,4,8
UCLA_12,I am unable to reach out and communicate with those around me,1,0,0,0,0,0,2,0
UCLA_12,I am unable to reach out and communicate with those around me,1,0,5,4,3,2,0,0
UCLA_12,I am unable to reach out and communicate with those around me,1,0,0,0,0,0,2,0
UCLA_12,I am unable to reach out and communicate with those around me,2,0,0,0,0,0,1,0
UCLA_12,I am unable to reach out and communicate with those around me,2,1,0,0,0,0,3,0
UCLA_12,I am unable to reach out and communicate with those around me,0,0,0,0,0,0,0,0
UCLA_12,I am unable to reach out and communicate with those around me,1,0,0,0,0,0,2,0
UCLA_12,I am unable to reach out and communicate with those around me,0,0,0,0,0,0,1,0
UCLA_12,I am unable to reach out and communicate with those around me,1,0,0,0,0,0,2,0
UCLA_12,I am unable to reach out and communicate with those around me,0,0,0,0,0,0,1,0
UCLA_12,I am unable to reach out and communicate with those around me,0,0,0,0,0,0,1,0
UCLA_12,I am unable to reach out and communicate with those around me,1,2,0,0,0,0,3,0
UCLA_12,I am unable to reach out and communicate with those around me,1,0,0,0,0,0,2,0
UCLA_12,I am unable to reach out and communicate with those around me,0,0,0,0,0,0,1,0
UCLA_12,I am unable to reach out and communicate with those around me,0,0,0,0,0,0,2,1
UCLA_12,I am unable to reach out and communicate with those around me,2,0,0,0,0,0,1,0
UCLA_12,I am unable to reach out and communicate with those around me,2,0,0,1,0,0,3,0
UCLA_12,I am unable to reach out and communicate with those around me,1,0,0,0,0,0,2,0
UCLA_12,I am unable to reach out and communicate with those around me,1,2,0,0,0,0,3,0
UCLA_12,I am unable to reach out and communicate with those around me,1,0,0,0,0,0,2,0
UCLA_12,I am unable to reach out and communicate with those around me,1,0,0,0,0,0,2,0
UCLA_12,I am unable to reach out and communicate with those around me,1,0,0,0,0,0,2,0
UCLA_12,I am unable to reach out and communicate with those around me,0,1,0,0,0,0,2,0
UCLA_12,I am unable to reach out and communicate with those around me,5,0,0,6,3,4,1,2
UCLA_6,I find myself waiting for people to call or write,0,0,0,0,0,0,1,0
UCLA_6,I find myself waiting for people to call or write,1,0,0,0,0,0,2,0
UCLA_6,I find myself waiting for people to call or write,1,0,0,0,0,0,2,0
UCLA_6,I find myself waiting for people to call or write,2,0,0,0,0,0,1,0
UCLA_6,I find myself waiting for people to call or write,1,0,0,0,0,0,2,0
UCLA_6,I find myself waiting for people to call or write,3,1,0,0,0,0,2,0
UCLA_6,I find myself waiting for people to call or write,1,0,0,0,0,0,2,0
UCLA_6,I find myself waiting for people to call or write,1,0,0,0,0,0,2,0
UCLA_6,I find myself waiting for people to call or write,1,0,0,0,0,0,2,0
UCLA_6,I find myself waiting for people to call or write,0,0,0,0,0,0,1,0
UCLA_6,I find myself waiting for people to call or write,0,0,0,0,0,0,1,0
UCLA_6,I find myself waiting for people to call or write,0,0,0,0,0,0,1,0
UCLA_6,I find myself waiting for people to call or write,1,0,0,0,0,0,2,0
UCLA_6,I find myself waiting for people to call or write,1,2,0,0,0,0,3,0
UCLA_6,I find myself waiting for people to call or write,2,0,5,4,0,3,1,0
UCLA_6,I find myself waiting for people to call or write,1,0,0,0,0,0,2,0
UCLA_6,I find myself waiting for people to call or write,1,0,0,0,0,0,2,0
UCLA_6,I find myself waiting for people to call or write,1,0,0,0,0,0,2,0
UCLA_6,I find myself waiting for people to call or write,1,0,0,0,0,0,2,0
UCLA_6,I find myself waiting for people to call or write,0,0,0,0,0,0,1,0
UCLA_6,I find myself waiting for people to call or write,1,0,0,0,0,0,2,0
UCLA_6,I find myself waiting for people to call or write,0,0,0,0,0,0,1,0
UCLA_6,I find myself waiting for people to call or write,0,0,0,0,0,0,1,0
UCLA_6,I find myself waiting for people to call or write,0,0,0,0,0,0,1,0
